Date,Pond ID,DO Actual,DO Predicted,Measurement Type
2022-07-13 07:00:00,WG-AJU1,2.43,2.1455000000000006,Morning
2023-04-20 08:00:00,WG-VMS1,0.7,1.5046000000000004,Morning
2023-04-26 07:00:00,WG-CRP1,0.9,1.8862999999999999,Morning
2023-05-29 07:00:00,WG-VMS1,1.5,1.6511999999999998,Morning
2023-06-27 07:00:00,WG-CRP1,3.5,1.9085000000000008,Morning
2023-06-08 07:00:00,WG-VMS1,1.9,1.9941999999999982,Morning
2023-04-18 08:00:00,WG-VMS1,0.9,1.1077000000000015,Morning
2022-03-25 07:00:00,WG-CRP1,1.3,1.311,Morning
2023-04-12 07:00:00,WG-VMS1,0.7,1.5039000000000013,Morning
2023-04-06 07:00:00,WG-VMS1,1.3,1.7644833333333336,Morning
2023-08-09 07:00:00,WG-AJU1,0.8,2.5410666666666675,Morning
2022-10-28 07:00:00,WG-AJU1,3.2,2.4614333333333343,Morning
2023-05-17 07:00:00,WG-VMS1,1.7,1.5176000000000003,Morning
2023-04-10 08:00:00,WG-AJU1,1.6,1.4414000000000016,Morning
2023-04-17 07:00:00,WG-AJU1,1.6,1.1468000000000012,Morning
2023-05-11 08:00:00,WG-AJU1,1.5,1.5995,Morning
2023-06-02 08:00:00,WG-AJU1,1.9,1.6636999999999995,Morning
2023-04-10 08:00:00,WG-VMS1,1.4,1.8996000000000013,Morning
2023-03-23 07:00:00,WG-CRP1,3.5,1.7230333333333328,Morning
2022-12-08 07:00:00,WG-VMS1,3.5,2.7578000000000005,Morning
2021-12-04 07:00:00,WG-CRP1,3.08,2.8885500000000004,Morning
2023-03-21 07:00:00,WG-AJU1,2.1,1.9048000000000005,Morning
2023-02-02 08:00:00,WG-VMS1,3.1,2.2034666666666665,Morning
2023-12-13 06:00:00,WG-CRP1,3.4,3.3076999999999965,Morning
2022-10-18 07:00:00,WG-CRP1,2.1,2.4509000000000007,Morning
2022-01-21 07:00:00,WG-CRP1,3.2,3.916999999999996,Morning
2023-05-08 07:00:00,WG-VMS1,1.5,2.3298333333333328,Morning
2023-04-03 07:00:00,WG-VMS1,1.5,2.560521428571428,Morning
2024-01-22 08:00:00,WG-VMS1,4.8,2.7281,Morning
2023-03-31 07:00:00,WG-CRP1,0.9,2.0587333333333344,Morning
2023-04-24 09:00:00,WG-CRP1,1.4,2.4145333333333348,Morning
2024-02-20 08:00:00,WG-AJU1,4.0,3.015966666666667,Morning
2023-01-24 08:00:00,WG-AJU1,3.4,2.5920500000000017,Morning
2023-05-15 07:00:00,WG-VMS1,1.1,1.358,Morning
2023-05-18 07:00:00,WG-VMS1,1.5,1.465,Morning
2023-04-20 07:00:00,WG-CRP1,1.1,1.2013000000000007,Morning
2023-05-10 07:00:00,WG-VMS1,0.8,1.5897000000000006,Morning
2023-04-17 08:00:00,WG-CRP1,0.3,1.2355000000000005,Morning
2023-04-12 07:00:00,WG-CRP1,0.5,1.0123,Morning
2023-06-06 07:00:00,WG-CRP1,2.6,1.3496000000000012,Morning
2023-06-01 07:00:00,WG-CRP1,1.7,1.4982000000000002,Morning
2023-06-06 07:00:00,WG-VMS1,1.3,1.745899999999999,Morning
2023-06-05 07:00:00,WG-CRP1,2.1,1.0609000000000004,Morning
2024-02-20 08:00:00,WG-VMS1,4.9,3.766100000000005,Morning
2023-06-02 07:00:00,WG-CRP1,1.9,1.5051000000000005,Morning
2022-11-17 08:00:00,WG-VMS1,3.17,2.5254000000000003,Morning
2023-06-02 17:00:00,WG-VMS1,7.3,7.343999999999998,Evening
2024-02-20 16:00:00,WG-VMS1,8.4,9.418333333333344,Evening
2023-06-07 16:00:00,WG-CRP1,8.2,8.963499999999998,Evening
2023-04-26 17:00:00,WG-VMS1,8.2,8.426,Evening
2023-03-29 18:00:00,WG-AJU1,8.4,11.3069,Evening
2023-04-21 17:00:00,WG-CRP1,9.1,8.77363333333333,Evening
2023-05-05 17:00:00,WG-VMS1,8.1,8.020200000000008,Evening
2024-03-15 16:00:00,WG-AJU1,9.4,9.730300000000009,Evening
2023-06-08 17:00:00,WG-VMS1,8.2,9.1436,Evening
2023-06-08 16:00:00,WG-CRP1,10.1,8.6444,Evening
2023-03-03 16:00:00,WG-VMS1,7.0,9.075700000000001,Evening
2023-04-21 18:00:00,WG-AJU1,13.1,15.071400000000004,Evening
2023-05-17 18:00:00,WG-VMS1,8.6,8.1606,Evening
2022-09-13 17:00:00,WG-AJU1,3.65,10.240799999999995,Evening
2023-11-27 16:00:00,WG-AJU1,9.5,9.270400000000002,Evening
2023-04-25 17:00:00,WG-VMS1,11.8,8.295700000000002,Evening
2023-04-18 17:00:00,WG-VMS1,10.6,8.120000000000006,Evening
2023-04-04 18:00:00,WG-AJU1,12.0,13.301000000000009,Evening
2022-10-13 17:00:00,WG-VMS1,11.6,10.023600000000005,Evening
2023-10-30 16:00:00,WG-AJU1,8.6,9.645700000000003,Evening
2023-05-11 17:00:00,WG-VMS1,8.5,7.7264000000000035,Evening
2023-06-29 17:00:00,WG-CRP1,8.0,8.647199999999998,Evening
2022-02-07 17:00:00,WG-CRP1,8.32,8.9577,Evening
2023-04-14 17:00:00,WG-AJU1,20.2,14.400100000000004,Evening
2023-04-12 17:00:00,WG-CRP1,10.9,9.238899999999997,Evening
2023-12-18 16:00:00,WG-CRP1,10.2,10.516899999999996,Evening
2023-03-31 17:00:00,WG-VMS1,8.7,8.533599999999995,Evening
2023-03-31 18:00:00,WG-AJU1,12.9,10.372,Evening
2023-05-17 18:00:00,WG-AJU1,13.0,13.302099999999996,Evening
2023-05-31 17:00:00,WG-VMS1,6.0,7.247400000000002,Evening
2023-04-18 16:00:00,WG-CRP1,12.0,9.025299999999996,Evening
2023-06-01 18:00:00,WG-AJU1,15.6,13.571499999999999,Evening
2023-04-25 16:00:00,WG-CRP1,12.2,8.362933333333324,Evening
2023-05-19 17:00:00,WG-VMS1,11.4,8.102600000000004,Evening
2023-05-17 17:00:00,WG-CRP1,8.4,8.908799999999996,Evening
2023-05-23 16:00:00,WG-CRP1,9.7,8.410299999999996,Evening
2021-12-04 17:00:00,WG-CRP1,11.82,9.191200000000002,Evening
2023-06-02 17:00:00,WG-CRP1,7.0,8.411499999999995,Evening
2023-05-09 16:00:00,WG-CRP1,9.1,10.2906,Evening
2023-04-03 17:00:00,WG-CRP1,6.8,9.788499999999999,Evening
2023-03-29 17:00:00,WG-CRP1,7.5,8.777,Evening
2023-05-09 17:00:00,WG-VMS1,6.5,7.881200000000008,Evening
2023-05-08 16:00:00,WG-CRP1,7.4,10.084999999999996,Evening
2023-02-20 16:00:00,WG-CRP1,8.6,9.343899999999998,Evening
